id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
1,Male,44,1,28,0,> 2 Years,Yes,40454,26,217,1
2,Male,76,1,3,0,1-2 Year,No,33536,26,183,0
3,Male,47,1,28,0,> 2 Years,Yes,38294,26,27,1
4,Male,21,1,11,1,< 1 Year,No,28619,152,203,0
5,Female,29,1,41,1,< 1 Year,No,27496,152,39,0
6,Female,24,1,33,0,< 1 Year,Yes,2630,160,176,0
7,Male,23,1,11,0,< 1 Year,Yes,23367,152,249,0
8,Female,56,1,28,0,1-2 Year,Yes,32031,26,72,1
9,Female,24,1,3,1,< 1 Year,No,27619,152,28,0
10,Female,32,1,6,1,< 1 Year,No,28771,152,80,0
11,Female,47,1,35,0,1-2 Year,Yes,47576,124,46,1
12,Female,24,1,50,1,< 1 Year,No,48699,152,289,0
13,Female,41,1,15,1,1-2 Year,No,31409,14,221,0
14,Male,76,1,28,0,1-2 Year,Yes,36770,13,15,0
15,Male,71,1,28,1,1-2 Year,No,46818,30,58,0
16,Male,37,1,6,0,1-2 Year,Yes,2630,156,147,1
17,Female,25,1,45,0,< 1 Year,Yes,26218,160,256,0
18,Female,25,1,35,1,< 1 Year,No,46622,152,299,0
19,Male,42,1,28,0,1-2 Year,Yes,33667,124,158,0
20,Female,60,1,33,0,1-2 Year,Yes,32363,124,102,1
21,Male,65,1,28,0,1-2 Year,Yes,41184,124,116,0
22,Male,49,1,28,0,1-2 Year,Yes,50791,124,177,0
23,Male,23,1,50,1,< 1 Year,No,45283,152,232,0
24,Male,44,1,28,0,1-2 Year,Yes,41852,163,60,0
25,Male,34,1,15,1,1-2 Year,No,38111,152,180,0
26,Female,21,1,28,1,< 1 Year,No,61964,152,72,0
27,Female,51,1,28,0,1-2 Year,Yes,38341,124,49,1
28,Male,26,1,6,1,< 1 Year,No,19135,152,57,0
29,Female,25,1,8,1,< 1 Year,No,27946,152,223,0
30,Male,57,1,11,0,1-2 Year,Yes,25679,157,232,1
31,Female,26,1,8,0,< 1 Year,No,2630,160,136,0
32,Male,79,1,28,0,1-2 Year,Yes,57444,26,222,0
33,Female,48,1,28,0,1-2 Year,Yes,36951,122,149,0
34,Female,24,1,36,0,< 1 Year,Yes,43129,152,49,0
35,Female,32,1,30,1,< 1 Year,No,27638,152,169,0
36,Male,41,1,36,1,1-2 Year,No,30039,124,88,0
37,Male,71,1,8,1,1-2 Year,No,40903,19,253,0
38,Female,25,1,28,1,< 1 Year,No,76251,152,107,0
39,Male,45,1,8,0,1-2 Year,Yes,42297,124,264,0
40,Male,72,1,41,1,1-2 Year,No,32210,152,233,0
41,Male,30,1,30,0,< 1 Year,Yes,24550,124,45,0
42,Female,54,1,28,0,1-2 Year,No,38560,122,184,0
43,Male,27,1,41,0,< 1 Year,No,21078,152,251,0
44,Female,38,1,35,1,1-2 Year,No,2630,152,153,0
45,Female,26,1,30,1,< 1 Year,No,31136,152,186,0
46,Male,56,1,28,0,1-2 Year,Yes,34617,124,71,0
47,Female,29,1,15,1,< 1 Year,No,32923,152,34,0
48,Male,51,1,26,1,1-2 Year,No,33761,22,83,0
49,Female,25,1,15,0,< 1 Year,No,38667,152,12,0
50,Male,48,1,3,0,1-2 Year,No,38233,124,246,0
51,Female,22,1,50,0,< 1 Year,No,15052,152,141,0
52,Male,22,1,16,0,< 1 Year,Yes,30673,152,216,0
53,Female,49,1,3,1,1-2 Year,No,25553,152,130,0
54,Male,78,1,41,1,1-2 Year,No,49491,26,282,0
55,Female,44,1,28,0,1-2 Year,Yes,45415,13,73,0
56,Female,20,1,47,0,< 1 Year,Yes,25380,160,171,0
57,Male,39,1,28,0,1-2 Year,Yes,57582,26,141,0
58,Male,54,1,28,0,1-2 Year,Yes,25205,26,283,1
59,Female,62,1,48,0,1-2 Year,Yes,2630,15,295,0
60,Male,29,1,3,1,< 1 Year,No,35463,152,165,0
61,Male,49,1,8,0,1-2 Year,Yes,2630,156,30,0
62,Female,20,1,50,0,< 1 Year,Yes,36615,160,218,0
63,Female,62,1,28,0,> 2 Years,Yes,33830,26,130,0
64,Male,58,1,19,1,1-2 Year,No,39661,26,141,0
65,Male,39,1,15,0,1-2 Year,Yes,37849,124,22,0
66,Female,59,1,30,0,1-2 Year,Yes,34426,26,147,0
67,Male,41,1,28,0,1-2 Year,Yes,42268,154,36,0
68,Male,60,1,28,0,1-2 Year,Yes,66338,124,73,0
69,Male,63,1,28,1,1-2 Year,No,61739,124,79,0
70,Female,50,1,41,0,1-2 Year,Yes,2630,26,81,1
71,Male,44,1,47,0,1-2 Year,Yes,46481,16,100,0
72,Female,27,1,11,0,< 1 Year,Yes,34587,26,63,0
73,Female,23,1,39,1,< 1 Year,No,40372,152,242,0
74,Male,50,1,28,1,1-2 Year,No,27784,26,277,0
75,Male,59,1,23,0,1-2 Year,No,27865,124,39,0
76,Female,59,1,26,1,1-2 Year,No,35649,122,136,0
77,Male,67,1,28,1,1-2 Year,No,31993,122,61,0
78,Female,27,1,33,1,< 1 Year,No,35512,152,111,0
79,Male,29,1,28,0,1-2 Year,Yes,42567,26,167,1
80,Male,77,1,37,1,1-2 Year,No,40651,124,183,0
81,Male,54,1,26,0,1-2 Year,Yes,35493,22,74,0
82,Female,28,1,28,1,< 1 Year,No,38529,152,235,0
83,Female,39,1,8,1,1-2 Year,No,34735,152,131,0
84,Female,39,1,5,0,1-2 Year,Yes,31760,26,141,0
85,Male,69,1,28,0,1-2 Year,Yes,29802,122,158,0
86,Female,21,1,17,0,< 1 Year,Yes,27756,160,243,0
87,Female,54,1,47,0,> 2 Years,Yes,32873,26,248,0
88,Male,25,1,23,0,< 1 Year,Yes,23537,152,58,0
89,Female,23,1,35,1,< 1 Year,No,27606,160,114,0
90,Female,20,1,36,0,< 1 Year,Yes,46275,160,281,1
91,Female,25,1,50,1,< 1 Year,No,31556,152,62,0
92,Female,26,1,30,1,< 1 Year,No,31791,152,189,0
93,Male,77,1,28,0,1-2 Year,Yes,36099,124,139,0
94,Female,28,1,41,0,1-2 Year,No,2630,156,138,0
95,Female,23,1,15,0,< 1 Year,Yes,41641,152,209,0
96,Female,23,1,30,0,< 1 Year,No,26689,152,254,0
97,Male,50,1,28,0,1-2 Year,Yes,46995,52,291,0
98,Female,62,1,28,0,> 2 Years,Yes,41892,155,114,0
99,Female,21,1,2,0,< 1 Year,Yes,34274,152,79,0
100,Female,24,1,7,1,< 1 Year,Yes,2630,160,68,0
101,Male,52,1,28,1,1-2 Year,No,36033,26,92,0
102,Male,24,1,3,1,< 1 Year,No,28139,152,52,0
103,Female,20,1,30,0,< 1 Year,Yes,33227,160,78,0
104,Female,22,1,8,1,< 1 Year,No,39816,152,156,0
105,Male,29,1,41,1,< 1 Year,Yes,43046,163,222,0
106,Female,44,1,28,0,1-2 Year,Yes,50521,26,22,1
107,Female,23,1,41,1,< 1 Year,No,36674,152,158,0
108,Male,31,1,29,0,1-2 Year,Yes,28867,124,247,0
109,Male,72,1,46,1,1-2 Year,Yes,28698,30,216,0
110,Male,45,1,35,0,1-2 Year,Yes,2630,124,275,0
111,Male,27,1,8,1,< 1 Year,No,31428,122,77,0
112,Female,48,1,46,0,> 2 Years,Yes,37379,11,139,0
113,Female,33,1,30,1,< 1 Year,No,24998,152,181,0
114,Male,50,1,30,0,1-2 Year,Yes,34271,26,229,1
115,Female,28,1,30,1,< 1 Year,No,32830,152,275,0
116,Female,32,1,46,0,1-2 Year,Yes,34810,26,166,0
117,Male,69,1,46,0,1-2 Year,Yes,2630,11,16,0
118,Female,32,1,27,1,< 1 Year,No,22838,151,295,0
119,Female,23,1,29,1,< 1 Year,No,37983,152,23,0
120,Female,23,1,25,0,< 1 Year,No,2630,152,149,0
121,Male,39,1,3,0,1-2 Year,Yes,37239,26,216,1
122,Female,39,1,28,1,1-2 Year,No,37243,124,31,0
123,Male,37,1,13,0,1-2 Year,Yes,30440,124,293,0
124,Male,34,1,18,0,1-2 Year,Yes,38232,124,156,1
125,Male,23,1,15,1,< 1 Year,No,25605,160,256,0
126,Male,49,1,28,0,1-2 Year,Yes,2630,124,88,0
127,Male,23,1,41,1,< 1 Year,No,33307,152,147,0
128,Female,22,1,25,0,< 1 Year,Yes,23955,160,22,0
129,Female,22,1,20,0,< 1 Year,Yes,2630,152,219,0
130,Female,27,1,41,1,< 1 Year,No,22371,152,50,0
131,Male,50,1,28,0,1-2 Year,Yes,57389,26,155,1
132,Female,27,1,28,1,< 1 Year,No,30005,152,92,0
133,Male,28,1,37,1,< 1 Year,No,32600,152,131,0
134,Female,25,1,49,1,< 1 Year,No,31680,152,66,0
135,Female,27,1,8,1,< 1 Year,No,40651,152,260,0
136,Female,43,1,41,0,1-2 Year,Yes,2630,26,19,1
137,Female,59,1,39,0,1-2 Year,Yes,32775,124,158,0
138,Female,23,1,36,0,< 1 Year,Yes,33638,160,22,0
139,Male,36,1,28,1,1-2 Year,No,2630,26,258,0
140,Male,21,1,29,1,< 1 Year,No,62164,152,116,0
141,Female,21,1,46,1,< 1 Year,No,27528,160,117,0
142,Female,47,1,41,1,1-2 Year,No,42080,124,62,0
143,Male,25,1,28,1,< 1 Year,No,36202,152,193,0
144,Female,32,1,46,0,1-2 Year,Yes,27320,156,204,0
145,Male,21,1,3,1,< 1 Year,No,40511,160,212,0
146,Male,23,1,28,0,< 1 Year,Yes,56589,152,144,0
147,Female,27,1,30,1,< 1 Year,No,33780,152,246,0
148,Male,20,1,39,1,< 1 Year,No,28329,160,78,0
149,Female,38,1,28,0,1-2 Year,Yes,34471,124,234,1
150,Female,22,1,11,1,< 1 Year,No,76651,152,258,0
151,Male,25,1,8,0,< 1 Year,Yes,54385,152,206,0
152,Male,27,1,28,0,< 1 Year,Yes,26732,152,282,0
153,Male,51,1,19,0,1-2 Year,Yes,2630,124,228,0
154,Male,53,1,28,1,1-2 Year,No,40397,122,156,0
155,Female,24,1,22,1,< 1 Year,No,34591,152,125,0
156,Female,49,1,28,0,1-2 Year,Yes,32771,154,29,0
157,Female,41,1,28,0,1-2 Year,Yes,54740,124,212,1
158,Male,41,1,35,0,1-2 Year,Yes,25112,154,221,0
159,Female,23,1,47,0,< 1 Year,Yes,28737,152,18,0
160,Female,31,1,15,1,< 1 Year,No,25908,152,84,0
161,Male,20,1,3,1,< 1 Year,No,41914,160,206,0
162,Male,70,1,25,1,1-2 Year,No,2630,124,230,0
163,Male,78,1,28,1,1-2 Year,No,42462,26,54,0
164,Female,31,1,28,1,1-2 Year,No,29395,26,123,0
165,Female,48,1,36,1,1-2 Year,No,2630,124,189,0
166,Male,25,1,30,1,< 1 Year,No,29396,152,22,0
167,Female,28,1,44,0,1-2 Year,Yes,37570,156,258,1
168,Female,26,1,8,0,< 1 Year,Yes,89282,152,101,0
169,Female,60,1,28,1,1-2 Year,No,30386,26,114,0
170,Female,28,1,8,1,< 1 Year,No,31454,152,86,0
171,Male,23,1,36,1,< 1 Year,No,52462,152,243,0
172,Male,22,1,36,1,< 1 Year,No,36352,152,13,0
173,Female,50,1,28,0,1-2 Year,Yes,36282,26,237,0
174,Female,33,1,36,1,< 1 Year,No,40899,152,85,0
175,Male,24,1,35,1,< 1 Year,No,23540,152,98,0
176,Female,22,1,36,1,< 1 Year,No,34527,152,67,0
